"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
-0.00618815856083663,-0.0241550189496504,-0.0105507659195674,0.00434442318629584,0.00164640487331567,-0.0321716636466056,0.0208462131515987,0.0552823127400031,0.00272932502555225,-0.0627720635188151
0.00229017625994189,-0.00427236526281903,0.0138038661424753,0.0211110021369511,-0.0105716364055022,-0.0153711910898532,0.0261967299775812,0.0534838136694524,0.00711069393844469,-0.0240974909780509
0.00798623268090584,0.0117102138207555,0.00088304658031387,-0.00296050987619457,-0.00038657070956736,0.00492371770169493,-0.0316974470958956,-0.0424838183579407,0.0217473860238216,0.00624139360471992
-0.00337808504208763,-0.0108081862945545,-0.00101462286404924,0.00244236578596842,0.00365042304971554,-0.0521135597417271,0.0105912611897197,0.0372964339976636,-0.0202602646211234,0.00156262431657929
0.0103862013393887,0.0138970541453094,-0.0266898467381426,-0.000137868019677022,0.0246654675872285,-0.0700854457234125,0.0258853396462666,-0.044481839721449,-0.0222632257003032,-0.00797413954493191
0.00627501084890276,0.0133513610904518,0.000641709544348436,0.00687541477776028,-0.0113755200281097,-0.0346572789479689,0.00757403039751104,0.0623779447162634,-0.0271970770816724,-0.0848267482703118
0.0085256399131756,-0.00462717279677809,0.00414498966023985,0.00827785362854312,-0.0482669874887581,-0.00480024365779166,-0.00674842945194138,-0.0165247660666163,0.0154021418766744,-0.044794617249754
-0.00525464935933455,-0.00928056963762717,0.00266472333464496,0.0127579402803443,-0.0170710406544856,0.0724880466503302,0.0237551378112483,-0.0344233420452113,-0.0187925479282366,0.0191149344971703
-0.0167726587858871,-0.00461343194197736,0.00884432969280148,0.0335789363132858,0.0326698693572772,-0.00817268009650312,0.0304472053071759,0.0346615680859663,0.00120278357427122,-0.0219562618140542
0.014610251814622,-0.00953396205812739,0.0128546116812155,0.00409335750050324,0.0114573483508489,-0.00724555350142546,0.0329287599240969,0.0356500948109555,-0.0919276607379297,0.0586370091109029
5.86027417626656e-05,-0.00128178650062981,-0.00966226245787989,0.00174384774955806,0.0108154226652764,-0.037132607099169,-0.0285155136989343,0.0149500798123294,0.0552888225072196,-0.0179400151187864
-0.000507380776107102,-0.0118043688903174,0.020041185687436,-0.0228119063975909,0.0167136763130149,-0.00955892118339417,-0.0465328725508888,-0.00665016466887706,0.0248636641322435,0.0133956709335424
0.00131693257731323,0.00139896077990152,-0.0150046286406066,0.0198688169219419,0.00223134909327836,-0.0677677087252287,0.072343915076655,-0.0427752897215741,0.040227343179065,0.00582618726691578
-0.00102836632504562,0.00589162314222213,-0.016576526905823,0.00171635407260246,0.0076947848348312,-0.0220063515984918,0.00105939419035112,-0.017649298171956,0.0164138199521521,0.0391938376388086
0.00330649833916223,0.00157724711066317,0.00443015325111575,-0.00321517783024749,-0.00855291571569787,-0.0724081352881516,-0.00185435824683585,0.0242747935615986,0.00853935146272812,0.0173320012725486
0.00645688682120579,0.000919370320982621,-0.0107560617680863,-0.0192514957774118,-0.00615248666427508,0.0370005051946643,-0.00876534012355115,-0.00440296698567278,0.00234378204707285,-0.097238960978337
-0.00103105067358688,-0.0248545521129774,-0.00658378401563401,0.00804363866295445,0.00741537838626328,0.00990961207056354,-0.0708564767594307,0.0348515825121582,0.0303962764747833,0.0461751091163398
-0.0170521161299231,0.00254930922114738,-0.00224446305471838,-0.0182727157608531,-0.0124230939123953,-0.0242855875479288,0.0726759796696548,0.0235268726925183,0.0412033218763583,-0.0408796791275218
0.00388645388613402,-0.0151741877733062,0.00375081967443728,-0.0113333052409671,0.022831804594747,0.0237664441816412,-0.032386159471323,-0.016164927808897,-0.0684087047344632,0.0624286996656063
-0.0133777711061621,0.00298991640054569,0.00593177392281653,0.0528079728589167,0.00974433986140392,-0.0289370339483483,-0.0293606300698873,-0.0497551130343129,0.0216140974081785,-0.0110740516861781
-0.00365464553257691,-0.0121773938143267,0.0122222995608804,0.0277766852339152,-0.0121495559108686,-0.0995695438734147,0.0505348539384013,0.00710507547968927,-0.00452695331278749,-0.0583151372637683
-0.023824183036872,-0.00213941303519411,-0.00911680524582879,0.0157626330544225,0.0282731436581524,-0.0342443331944822,-0.0247184615009634,-0.0409084677617901,0.0606348159837003,0.0192864365822979
0.00885826809090625,-0.014130167189385,-0.00891575465736847,0.0368530801328375,-0.00508691923413312,0.0362433809936437,-0.0432673288026224,0.0124049171943257,0.0198086293766549,0.0515569040449845
-0.0143585855903193,-0.027765212691411,-0.00365411193700926,-0.0205118564300987,0.0164267455196679,-0.024745116176031,-0.00850607685203624,-0.0157153938171915,-0.0141819594741103,0.0383735799535429
-0.00200486848187497,0.020268798797215,0.0124265913087117,-0.0398020819949812,-0.00240209912091644,-0.00513994086745338,-0.0665243443285139,0.0731289267518818,-0.0489689608081748,0.00058148167690967
0.00888696248003261,-0.015271663395809,0.00363640374859682,-0.0435983133965118,-0.00807263743091373,0.0133189194311549,0.086800594008684,-0.000421474919439436,-0.00113711521555261,-0.0149518856875261
-0.0244381749157831,0.014821089938793,-0.00471000528850885,0.0357967958081039,-0.0224883065674188,0.0106643616690008,-0.0151384481969565,-0.00871090148776608,-0.0273473389081083,0.0548822283402919
-0.00311636119172758,0.0146593351247027,0.00214841433201398,-0.0304810396352637,0.0219909952709297,-0.00767596622298414,0.0108934417506318,-0.0141958739426851,0.0990404329674516,0.028969762276682
0.0149237444923612,-0.0154465613909843,0.00593826309105976,0.0116416756346188,0.0179250613622345,-0.044795446632436,0.0591420344610519,-0.0540859699622137,-0.034841863775991,0.0956299068948671
-0.0046010433881645,-0.00827733514120722,0.00802610392211626,0.0305782557006168,0.0203834502254592,-0.0413080965809401,0.0195611821712609,0.0776451389985875,-0.0223613296679064,-0.0391892414293237
-0.00719312912621493,-0.00288838547111141,-0.0228649121861758,0.00980505182362337,0.0427141762812297,0.0120777552701861,-0.0569292415821259,0.0521476488242549,-0.00216643713183437,-0.0107402411442592
0.00557051490225997,-0.0176161155638807,-0.00799096776602688,-0.0116614255761026,0.010887323256022,-0.0406580864715119,0.0122335001879562,0.0164125384879824,-0.00251594452154899,-0.0257369313221023
-0.019882898440634,-0.00911961840548838,-0.0161414850999097,0.00354592532918737,-0.0130124779632712,-0.0285637017940042,0.0553892627944235,0.00116986556478061,0.00121001241625812,-0.0423822192005326
0.00524441286285157,-0.0237382126448526,0.0030944978965642,-0.0248746708377741,0.0230375518734677,0.00397662633353702,0.0377232199112923,-0.040482334410236,-0.0529171260056576,0.00901271698965642
0.00883861783845873,0.0134691934910419,-0.0105892287095221,-0.0546441172587631,0.0187439275783646,0.0281005051278273,0.0422844112583786,-0.0361705586450398,-0.00734713242947304,-0.00535661741556738
-0.012037240165287,-0.0110603088501766,-0.0169680860421872,-0.0153038821062166,0.00678612690991371,0.0164014513629095,-0.0563842387353304,0.064847057267404,-0.0527061537920219,0.000536936955294546
0.0147267842845825,-0.027861466409602,-0.00582345249157979,0.0154367029671331,0.0264238383413696,-0.045893056915445,-0.019337581113403,-0.0237454830128922,0.0445290595449523,-0.00786968478472453
-0.00974422046501398,0.0104555873049366,0.0238275276203592,7.75611214352311e-05,-0.0066003964964993,-0.0524774057876112,0.0232185193397165,-0.0252856635954041,-0.0299596448885486,0.0347612424585819
-0.00423132244205161,0.002480522694451,0.0108044150594141,0.0430557909674094,-0.00359163242911367,0.00560882145118586,0.0784899687525466,-0.00446926128153756,0.0177228627483101,-0.0106948727403189
0.0156520366387772,-0.0123162020120253,0.00743283013826761,-0.012730229427255,-0.0129513556002823,0.03270925261825,0.0117684078088337,-0.0260276772555245,-0.00663591193667843,0.0229950133900859
-0.00858583103668888,-0.00625180668618119,0.00423332525008222,0.0180668831769782,-0.00242914031528334,-0.037411322399153,0.000947736986586201,0.0447069606881796,-0.0204882563362536,0.0283332627302625
0.00706336854381622,-0.0136102235766133,0.00707290567177599,0.0465505307249677,0.00976275794988297,-0.0755404277912361,0.0622417695957146,0.03501585620967,-0.0705184119604396,0.0102619587108841
-0.00150825584717002,-0.00781446394240658,0.00678030977054626,-0.000610747138492281,-0.0118375906171138,-0.0649991673693666,0.0782891563134268,-0.011359872917317,0.00446515802409598,0.0125819715166808
-0.0021203397367806,0.0214862835328724,-0.0153624093107583,-0.00403787287833826,-0.00189446760472364,-0.00188572883813264,0.0196569942729125,-0.0298733196996335,0.0337516618251048,0.0200355241916229
-0.0119663767155112,0.0173914079968801,-0.011031674615666,0.0102413771026531,0.0111449995427688,-0.00888782380993491,-0.00236201453923195,-0.0142096859442399,-0.0293195165464338,0.0031663715673615
0.01237914350412,-0.00797153578224646,-0.00855072050096819,0.0199181472355142,-0.0095284904880533,-0.0385044431510031,-0.0112490343174089,0.00895657870033555,0.0113818827878567,0.00923229639609321
0.0147258896295094,0.0221827119276334,-0.0011893175780971,-0.0247624246525536,-0.0349977864077253,0.0634339005672384,-0.00967663002156803,0.0545542132306979,-0.0667914874494687,0.0114508816952289
0.00338981754117929,0.023931737756222,-0.0075024308618382,-0.0197957444383738,0.0242302067336374,-0.0024343746493625,-0.000274611740046733,-0.036578332837333,0.0173777750291243,-0.0323747298900845
0.00373550285369489,0.00475755911133794,0.00476978213024862,0.0401467652943671,-0.0248333213229312,-0.0352576106644424,-0.0515951463610917,0.0714332219258722,-0.0722596683759077,0.0728971907486349
0.00449974638671951,0.0223799240853826,0.00584527643235081,-0.0130420728780529,-0.00485317908550525,0.0588398818444588,-0.00894124047127189,-0.02773796519384,0.0133414480209595,0.0283378791836036
0.0118728264858086,-0.00328745285038695,0.00313411492786005,0.00239988824097763,0.0292828295282154,-0.0276076906276089,-0.0301373188948034,0.0125444678637918,-0.0492963585668205,0.0410922104192653
-0.00678845691966027,-0.0112694276667353,0.0119692411424337,-0.0340169933602908,0.00257153804721138,0.00456654115452797,0.0178200902683809,0.0251377598783636,-0.0273509416367962,-0.00747229578257441
-0.00127294712200335,0.00463871167376155,-0.00295027026081591,0.0288861961224,0.0266377955056545,-0.0360926907503294,-0.0150091615063091,0.0356839007624481,0.0173918676028595,0.0193040955641347
-0.0046638456965687,-0.0176769845566878,0.00732499632798136,-0.00924424677158908,-0.0153980000761671,0.0544551556057994,0.0283179565342167,0.0239399721742414,-0.0139827257171394,-0.0486165106950539
-0.00779506618760303,0.012327070676422,0.00181763851623296,-0.0575475495822293,0.00723955693481179,0.0331422102936549,-0.0219795036569989,0.0171228261392172,-0.0192776064276922,0.0356081848299243
0.0129648561231738,-0.0145385535661316,-0.00235636491905904,-0.00333816365518976,-0.00751113853266002,0.0222027877321426,0.0567506046987,-0.0725914377733263,0.0220381669395483,0.00452306252360808
-0.00828131514298606,0.00528272688072686,0.00577542724284662,0.00417091037756791,0.0376253627352088,-0.0243991088517764,0.0297465141926255,-0.000911082043840159,0.00943569094779694,0.0215841736818095
-0.000536245809243838,-0.0072680782867964,-0.0110386573817184,-0.0266485178002435,-0.00133361171841207,-0.0108096071091635,-0.0186511198804255,-0.00783191504720079,0.0412372569888281,0.044309698403655
-0.00565240652889916,0.0133965059229177,8.72151019341113e-05,-0.000485860968613507,-0.02240969241772,0.0549730601013497,-0.0332402594546194,0.0110727364054359,-0.023191921980452,-0.0157973026507228
0.0135580407146085,-0.00526700275764355,-0.00288008218715009,0.0171564212898089,0.0249396323616666,-0.00744668786779052,0.0168288121204218,0.0130021571072561,-0.00396696724137413,-0.040235591211647
0.00442739627746501,0.00238463065082186,0.0086085925766959,-0.00595428189894906,0.00809709963196027,-0.0264167852736522,-0.0508561153171594,0.0396479464779813,-0.00155057554243504,0.042384580052937
-0.0113552872506879,-0.0172370567221453,-0.00987482909372257,0.0127131907082687,-0.0100760418624391,0.0311663089975669,-0.0119126117748683,-0.0259856507367615,0.0522603434701232,0.00420342891528882
0.0120028966184119,0.000256420704793461,-0.0148008529659613,0.0049190571704915,-0.00752676803065957,0.00621248731930079,-0.0286797360903789,-0.0439892800102839,0.0227417392123098,0.0297760702847213
-0.00119127271493387,0.0136564767263966,0.0184919337510937,-0.00976094085981943,-0.0404645036214186,0.0107321839717645,-0.0101642227505322,-0.0124376827633143,-0.0118236771625643,-0.00134062157083189
0.00980904218252874,-0.00535976406925762,-0.00116916548319917,0.0020509738026963,-0.00419167047596555,-0.0128278278977864,0.030607876752515,0.0288260693568112,0.0337093049641565,-0.0497265070522505
-0.00512323141339866,-0.00811620934551872,0.00874658328987315,0.0237499979216015,-0.00452254651985482,0.0266552945813292,0.0555814845516895,-0.0545698758421795,0.0244553148364026,0.011132074205093
-0.00849575175416704,-0.0277666916829585,0.00875917118332737,0.0187538841618997,0.0193550943241388,-0.0049802041144839,-0.00174354383393889,0.0519770816397129,0.0489896643653323,-0.00089843888895346
-0.00544062834889367,0.0194345444204315,-0.0102688804198865,-0.0118269563184825,0.000104071030067073,-0.0163955652420137,0.0145911167300646,-0.0065091888355579,0.0509002464472471,-0.00485563969489247
-0.016872203597178,0.0052389926186696,-0.0209531468646671,-0.0266416395948229,0.0197394471643064,0.0121043480882811,0.0174557282763635,0.0344331033303546,-0.0357950845401501,0.0157221240794078
-7.5523696590625e-05,-0.00623000219096989,0.000805321353956582,-0.0187663770577281,0.0270966330091562,-0.0283158597597755,0.0466659458717759,0.0121443351537007,0.0129493414853049,-0.00284756869285762
0.00825475417000256,0.00842792678494272,-0.00765296253314505,-0.0164878575825185,0.0146842909471668,0.0316370755066364,-0.0433586727744019,0.0083744863363956,-0.0150523773398593,-0.0829450713343893
-0.00128691975250631,-0.00484264336982154,0.00554591110184759,-0.00247371534893418,-0.00826497997132684,-0.0319907721995762,0.0113596491955113,0.0298656732246448,0.0077800970374453,-0.0480262411010329
0.00445884240126775,-0.0112678327428403,0.00715332785189353,0.0152615893304526,0.00945720076047495,-0.0200922612022188,0.00426283469233672,0.0791377422939098,-0.00891552957791798,-0.0215443543836408
0.0188366227161473,-0.00132307952591981,0.0023979765058954,0.0182483126536988,0.0175298728517595,0.0204382941936778,-0.0827506791324712,-0.0191265055566001,0.0850863766176018,-0.0568929932781699
0.00398754018245165,0.01861405801452,0.00376222276981991,-0.0116951114537075,-0.0177648058384968,-0.00699904052159301,-0.0476930771645928,0.00975933544911309,0.0688661758004326,0.0129773677406814
-0.0143898674122727,-0.0191442152008171,0.00597202522426145,-0.0280841795064225,0.00875096913442241,-0.0481207893906251,-0.0112167151962426,-0.0205924436382128,-0.0176010890557986,0.0114130333903396
0.000754167333271094,-0.00904638787832187,-0.012564356408023,0.0184786340699283,-0.00701469533133478,-0.0257077188302342,-0.00945505960071718,0.048940933493497,0.00741652274423311,-0.0736943033537802
0.00991352512860021,2.29813572343348e-05,-0.0161678083729361,-0.0451203872652195,-0.00122956601603844,-0.0261852285705271,0.0270334059479709,-0.0562032226891073,0.0146204798079842,0.017851513978052
0.000903928269546215,-0.035786175443986,-0.00711517706808015,-9.54203957121966e-05,-0.00500875649701423,0.0376163317412098,0.00670268240007212,0.0365377596450309,0.0075755463862709,0.00898153689327401
-0.000835421419401913,0.00957659967766671,-0.010142168340256,-0.00636958837234039,0.00354248224021014,-0.0431737624462486,0.06703411951244,-0.0288753130123126,0.0155382722978895,-0.00870191186353077
0.0133719106347973,-0.0189111521731414,-0.0167358638859572,0.0229367078832324,-0.00807875789759573,-0.0238595475114872,-0.0172915469363838,-0.0115247801299158,0.0644584615417417,-0.0479472946791362
-0.00511340065384515,0.00609315353257172,-0.00457132357883298,-0.0446761096791546,0.00849878060505265,0.0213632816534915,0.0374037931926611,0.0184091009411783,0.016836081284456,-0.0364124986204046
0.00521052424446563,-0.0170807677830027,-0.00286319604341583,0.0234311973053233,-0.016728292586413,0.0402108575641451,-0.0379468791029274,0.0181209917367963,0.00588280226688294,0.0423763937271268
-0.000704201767671526,0.00701363628427625,0.00900362454646049,0.000141171064579223,-0.00280369484220229,-0.0169544419255934,-0.0179586406675678,-0.000263703546317967,0.0435584709711611,0.00349232034478043
-0.00248410857915287,-0.00604251173699896,-0.00569197745492074,-0.0383537750412708,0.0140478804796277,-0.0111055508454441,0.0169068858405627,-0.0775206283243324,0.00753488845720029,0.0245532598929633
-0.00810678673440871,-0.00949176120983391,-0.00708838994879158,0.0382353312975224,0.0338076725963075,-0.0682783649437966,-0.00377768572061729,0.0225370955187271,-0.0479930494655247,0.027055690342076
-0.00687564872671382,0.0104377173736998,0.0138148660195305,-0.0300413056586684,0.00419850363035185,0.0332577166638577,-0.0348530529889817,0.0365779578375105,-0.0086331586251585,0.0340425347592777
-0.00415985775292477,-0.000901071113488326,0.0144622842650973,0.00449580367033174,0.0107243283274173,-0.0600925938694474,0.000827938106875666,0.0304250328838265,0.0401400720812129,-0.0105467135488387
0.00459402810308868,0.0042691195132562,0.00204837581251411,0.0456552188614108,-0.0325887885815059,0.0259825082081092,0.00483893819931212,0.00750828016649697,-0.0171668063620929,-0.0276919088518098
-0.00981063505228387,-0.0142456706500207,0.00696560921807544,-0.0261430365451553,0.0315628110797797,-0.0206970166626474,0.0185938542741938,0.00670196719462484,0.0404928871732717,0.0162324697010201
0.00642710637978241,-0.00627527810421949,-0.00277809861536249,0.019482298172371,-0.0126797178625064,-0.0501234320435936,-0.0138697097706878,-0.00424404769239912,0.0156899899880065,-0.00952991846469116
0.0190333381641838,-0.0156166327080986,-0.00992621992660071,0.0359508087065122,0.00481348874968909,-0.0350972566356382,-0.010510145563079,-0.00736692579450629,0.0177321896397794,0.00271301210928996
-0.00448416476642645,0.00177956413527083,0.0186118517523103,-0.0510477755384795,-0.0384853860609936,-0.0114726847310969,-0.00111514648588122,-0.040902713730957,-0.00824149921407583,-0.057240456958554
-0.0141839262078338,0.00258777108159208,-0.00305604919070874,-0.0300620782550228,0.000252505864763959,-0.00675850818387127,0.0141477557631262,0.00469145443185528,0.0578680551969283,0.0552831999913046
0.0140183656124944,-0.011574570228061,-0.0085405328382669,-0.0112663540563253,0.000493054382515309,0.00354287249279708,-0.0710109575937774,0.0345930440560356,-0.0526868286453543,0.0326985981778075
-0.0216720464182125,0.014441650412618,0.00138349827081864,0.00123117871513619,0.0106615130233538,0.00893604050760195,0.0374217934440069,0.0326278948841986,0.000566003784219366,-0.00238179174173316
0.00854948479417955,-0.00999479812131432,0.000640128523328818,-0.0223077732490407,0.00562378060226052,-0.0225862143277152,0.0174971891645817,-0.0231777795281263,-0.0589287128018661,-0.0399491689854633
-0.0128915407383192,-0.00459979396107618,0.0168096390375541,-0.021952937527368,0.0141174122742742,-0.0535528687393252,0.00429906417751065,0.0144550001397313,0.00795227615041107,0.0507303222347351
0.0269538366364732,0.00374233567539915,0.013227241101748,0.0141130226872704,0.00434205489783215,-0.000949639007442139,-0.0373087454455761,0.0512113157291489,-0.0496542827086943,-0.0461980116868945
-0.00425391787332404,-0.0102641260816337,-0.003841321766588,-0.00174615962105555,0.00574202046765352,-0.0546873388371786,-0.0196275925273303,0.0531286701978799,0.0359633392943721,-0.0240130083531754
-0.00232373360178741,-0.0238245136700443,-0.00437310576597084,0.00899627740750346,0.0174174471706207,0.00319851636742331,-0.0336721590765563,0.0733738039779255,-0.0085602740047111,-0.0784780578854002
-0.00243903228875797,-0.0119400133458665,0.00489894787831556,0.0123115599069384,0.000546155796176428,-0.0592845348924433,-0.0172147999601341,-0.0323213981347414,-0.0031591058699275,-0.00267242162713819
0.00365826255384911,-0.00840213866226514,-0.0146790852964582,0.017413827852198,0.000580354457871749,-0.0321233077118577,0.0530382110702187,-0.0557305252017497,-0.0462509070382759,0.00286938994435908
0.012210236901063,-0.0186787708067937,-0.00347150104893891,0.0558980763149081,0.00155752142794491,-0.0194290265147479,-0.00384690523792087,-0.0174709462148873,0.00315159168603787,0.0207399682971584
-0.00680083459827614,0.0132441183007825,5.34663301741044e-06,0.0209923428134207,0.0337141305864627,-0.0177239543425281,0.0537911801142884,-0.0552734567059151,0.02271530441865,0.003844961011797
0.00515062973770621,0.0133847244438987,-0.00458974507161736,0.00563170136351719,-0.00905641365587005,-0.00148851287041941,0.0251896897865878,0.0416956040400403,-0.0604623908445553,-0.0033545056743954
-0.0111826118844183,0.0105568012823735,-0.00592909022798851,-0.00976404824199816,0.00225019647525558,-0.0154411334651987,-0.058948040142291,-0.0502177327679043,-0.0443229208343564,0.0378008166317185
0.00772406173122267,0.015002284129546,-0.0168965353161761,0.00984909192347285,0.0135448785015578,-0.00330091911196047,0.0477828349801423,-0.0180849230397063,-0.0323280154648064,0.0062194661599063
0.00569164838597263,0.0161920801960086,-0.00412369867640625,0.0274738305783772,0.00256960837786697,0.0522375916374995,-0.059977417073945,0.00928638447362584,-0.0430872011393335,-0.00312028245597526
0.00938889875421601,0.0121616641759729,-0.00891880767961884,-0.00985924802645408,-0.0137009853015649,-0.0246870121564162,-0.036136947994034,0.0870748145420403,-0.0262215878047434,0.0245966731135063
-0.00510687290429067,0.00522334387343192,-0.000249597579790943,0.00957620333324052,0.0235325625100426,-0.0465407332199026,-0.0373044897684543,-0.0335683826941925,-0.0225431766706902,0.0152775753825066
0.00147486950693928,-0.0173206935455327,-0.0111479566572513,0.003756741085081,0.0153787308740816,0.0217449671414687,0.0362598311183441,-0.000329938781266456,0.0199740675808957,-0.0113323527144398
0.00556235981408478,0.00646544590940619,-0.00523162799420507,-0.0189441357769268,0.0208099952211016,0.0142428229892198,0.0107632232685316,-0.0125862901963649,-0.00896368150752612,0.0477744903883715
-0.00528871010112726,-0.0175565709125644,0.00100508477345146,-0.00143840819668996,0.0294306201968659,0.0254772037180431,0.0101597674413097,-0.026459989009261,-0.0043969610765397,-0.0108164839130792
-0.00590864958196907,0.0305173305447246,-0.00133437711238999,0.00618657480719474,-0.00198125760492264,-0.0640798578536716,-0.0526692482168913,0.0788290096819085,-0.0166522294446231,0.0273868438175419
-0.000705219776978975,0.0154455212684929,-0.0181790383623108,-0.0163207103604608,0.00851331252289281,0.00759977116208622,-0.0569011568962054,0.0482705079623363,-0.0436122851859092,0.042192104420325
-0.00181879680273094,-0.00208192848603,0.0112506094924381,-0.00294939893577674,-0.0146998209141715,0.0227202351731872,-0.0200349010668151,-0.0175406077710349,0.0552715828899392,0.0297401269641136
-0.0141441222983813,0.0103755566798231,-0.0220533626842751,0.00941462142191832,0.0141945595419706,0.0486931793458204,-0.0309646877995055,0.0463903463534266,-0.0298060269765896,0.0303641634636858
0.00397306761792977,-0.0153908571799403,0.00365218432046633,-0.0165549987442991,-0.0153141672228272,-0.021244276253443,0.0868187484101457,-0.00958472286363793,-0.024492742458985,-0.0716167805474589
0.00441378084662909,0.0165365975837099,0.00457899825443367,-0.0666380310689372,-0.00110168596412514,-0.0277899008605976,0.0627201903821318,0.0569482178364591,-0.108593090956109,-0.00390751186588845
-0.0240617693261852,-0.0231208325100688,0.00462346536639786,-0.0109759722657184,0.0044645343350297,-0.0374895274276731,-0.0334537079155068,-0.00644398750356548,0.0254471030606295,-0.034848286631318
0.00447447347637139,0.00642345272296075,0.0127894851480156,0.0206925770054164,-0.0160533540813182,-0.0347599128413294,-0.0182383193089857,0.00735305599727534,-0.03425200605178,0.0481613813850506
-0.00666354321506105,-0.0247474107896423,0.00135244951767051,0.0260400929675162,-0.00597977914425348,-0.0311961534477284,0.018846203695189,-0.0136561540955698,0.00785217885809094,-0.0543784414569256
0.00693789551223667,-0.0098695111102182,-0.0196563011640021,-0.00541049031309085,-0.0166235701330466,0.0580797434848462,-0.0408383081104213,0.0347719256587628,0.0152222806223428,-0.0540497551621976
-0.0297143360140217,0.00153024127131295,0.00566159563484048,0.0412697878306314,0.0236260132867546,0.00750591966928805,0.00578268873599054,0.0153322128523578,-0.0219383092153691,0.0433051451980508
-0.0113021711388493,-0.0101122506997985,0.00568662460994101,-0.0206722288030265,-0.0114441950234332,0.0514798008458294,-0.0256832412983157,-0.0295145114041545,-0.0245997134650713,0.0706735164995262
0.0121969802252495,0.00329973532195762,-0.00840881302953883,-0.0446023726982577,0.00707186074297341,0.013101871839976,0.0157620683547743,0.0243716870727788,0.0137312521362653,0.0922466282701184
-0.00882401330878994,0.00543961157985344,0.00802837821414865,0.0298932160816509,0.00716655808714631,-0.00425318640129379,-0.014687902899236,-0.0272577471490984,0.0363261779059332,-0.0385787161990146
-0.00320464263021326,-0.01467242382263,0.00173434489363155,-0.0296054069337659,-0.000638228548804711,0.0221245699742713,-0.0738557332786716,-0.0104132025122232,0.0563590936920835,0.00695725861074498
-0.0106149631050967,0.0156994088345877,-0.0108621568173789,-0.0236369223233927,0.0114890014926792,0.038985631552927,-0.00149348380039283,-0.0301196118740035,0.0192356390247852,-0.0686413587501125
0.00547485297361173,0.0300497833973379,-0.00896670479826847,-0.059910819525046,-0.00160912450862874,0.00862023208845488,-0.0508195133055054,0.0157521293754096,-0.0145680781937558,0.0408686769448419
0.00179390886371939,0.0149679546307788,0.0125628438704579,-0.0347134908100639,0.0173511535280183,-0.00112481879521812,0.0875789916419397,-0.0484979994589031,0.017411566636535,-0.00316781934486829
-0.00807038867599866,0.0252443646903452,-0.0125388054984892,0.00453600314265328,0.00783485626828886,0.00548891085828694,0.0237814560822684,-0.0540336211593317,-0.0235784821572784,-0.0339894996328594
-0.0047505067676651,0.0158295748859201,0.00142902049688527,-0.00846936425205419,-0.0337898619153872,0.0141517517646978,-0.0113534399735612,-0.0904185474597898,0.0473231403333723,0.00249650602110367
-0.00137401843231726,0.0120550650452251,0.00945341739645281,-0.0196108073720854,-0.00486120742412766,0.126451403079186,-0.0361093481945908,-0.0532620905585726,0.107599400287107,-0.0370803923271116
0.00195480625137629,0.00679436487191527,0.0179017307613121,0.00777443732058881,-0.00496709920053919,0.0249097188403706,-0.0326074664272183,0.0291177315758704,-0.0130140876511153,0.0178558995242315
-0.00243677408837241,-0.0157885314773496,0.0100464896279354,0.0104970242723468,-0.00513937827565454,0.0874868771993577,0.0219329180465824,-0.060729580319945,0.0404536060883346,-0.0346365123504437
0.0187037127343651,-0.0023189023970108,-0.0293224256867371,0.0348998081562283,0.00866275777794757,0.0264783476910771,0.0226475725470579,-0.0402869662847476,-0.0240613496655188,0.0201159974339304
-0.00711185719530088,-0.00765917766934965,-0.0118397057708031,0.0488180595209303,0.00887083110120879,-0.0625949438450846,0.0404353627387963,-0.00649620526338945,0.0233138965506525,0.0437537113892862
0.00362461514581113,0.0216992355151479,-0.0114580090139062,-0.0158418543261718,-0.028148299661038,0.0261421989035687,0.0192580915615857,-0.0381307071711045,-0.07804010565365,0.0145784941000795
0.0193323936858836,-0.018376830717076,-0.00408010554960962,0.00362064524396331,-0.0087080922095508,-0.0332053081932476,0.0297708330682735,0.00866906513486945,-0.0650635804764481,-0.00717943473779965
-0.0088075193994785,0.0117603830569034,0.0187772252101681,0.0208469288866161,-0.00482007891595314,-0.0158077426009703,0.0266754968049132,0.00594831052205339,0.0240113493927557,-0.0542794966351031
-0.00831123116386666,-0.0461105098112385,0.000176662329476958,0.0160108101920612,-0.0244739151220164,0.00715744204511761,0.0309978189208596,0.0912876266473211,-0.0663721955420693,0.0308704041816867
0.0188891628116345,0.018087022147389,-0.00224933265162356,-0.00532719855467479,0.00868426591928873,-0.0301152130373516,-0.0328025661160738,0.0315216765315743,-0.030316006808991,-0.0326348471400379
0.0127292179667385,-0.00886588315970909,-0.0133512318754832,-0.0054985184487915,-0.020281613492634,-0.00274562898772648,-0.00148950578417502,0.00974749911406239,0.0117045590752605,-0.00311422012469536
0.0127603826666947,0.000282102618156762,-0.00206125674358833,0.0154883869043728,-0.0166379453401151,0.032325183338323,0.0296810447312135,0.00675972355432296,0.0255805170496287,-0.0376207523227232
-0.0171969534478273,0.00294591017495554,-0.0192813565121831,-0.00730780703406237,-0.0217261642967044,0.0190886995160227,-0.0487779052321223,0.0097549732754933,-0.0676036679427084,0.0591332842428687
