comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
-0.0014525921131534844,0.007563167048284785,0.004405920091315799,0.003516653013110051,0.0071646405022469575,-0.02659057577715797,-0.03073266134815581,-0.04931767827124117,0.01810645685887475,0.02369309745394757
0.022064725998158563,0.021571044901324242,0.02350702839729297,-0.021172111705369936,0.018531908379913826,-0.007357403413784761,0.0032283989583666885,0.032159244652206556,0.09609042033446005,0.11844624154455922
-0.012855417228550848,0.023305956655099228,-0.0019761381590464237,-0.020248675757910384,0.0012764665659096102,-0.029992321135266425,0.03295367773322555,-0.04166857847355074,-0.053942091165322566,-0.06117896370077031
0.003755661639178964,-0.029101952231461416,0.00336914181607418,-0.021081165672278742,-0.00604731136505155,-0.051389836766273025,-0.09853248256628262,-0.03092987740459597,0.06777082761027314,0.026936042819571578
-0.00012020694748531522,-0.008008318599688473,-0.01129913304282979,-0.010986127251713218,0.005796168316664123,-0.05287155825199399,-0.014072881248683198,0.056325440144046966,-0.039802717913452794,0.019198940816760258
0.006188158560836641,0.024155018949650397,0.010550765919567348,-0.004344423186296319,0.0016464048733159837,-0.03217166364660715,0.020846213151600724,0.05528231274000047,0.0027293250255551447,0.06277206351881633
-0.002290176259941887,0.004272365262819009,-0.013803866142475266,-0.021111002136951097,-0.010571636405502217,-0.015371191089852954,0.026196729977580425,0.053483813669453276,0.007110693938446827,0.02409749097804991
-0.007986232680905873,-0.011710213820755428,-0.0008830465803138697,0.0029605098761954374,-0.0003865707095680035,0.004923717701696258,-0.031697447095895184,-0.042483818357942287,0.0217473860238201,-0.00624139360472191
0.0033780850420876154,0.010808186294554512,0.0010146228640492518,-0.0024423657859683097,0.0036504230497154066,-0.052113559741727294,0.010591261189718313,0.03729643399766397,-0.020260264621124083,-0.0015626243165808356
-0.010386201339388699,-0.013897054145309397,0.026689846738142512,0.0001378680196770541,0.02466546758722826,-0.07008544572341119,0.025885339646266138,-0.04448183972144627,-0.022263225700305728,0.007974139544930578
-0.006275010848902742,-0.013351361090451755,-0.0006417095443484667,-0.006875414777760822,-0.011375520028109171,-0.03465727894797035,0.007574030397514134,0.06237794471625829,-0.02719707708166762,0.08482674827031499
-0.008525639913175613,0.004627172796778079,-0.004144989660239835,-0.008277853628543035,-0.048266987488757664,-0.004800243657792351,-0.006748429451940543,-0.016524766066618103,0.015402141876674469,0.04479461724975465
0.005254649359334583,0.009280569637627153,-0.0026647233346449683,-0.012757940280345048,-0.01707104065448487,0.07248804665033026,0.023755137811249365,-0.03442334204521172,-0.01879254792823733,-0.019114934497168924
0.0167726587858871,0.004613431941977304,-0.008844329692801498,-0.03357893631328632,0.03266986935727701,-0.008172680096503267,0.030447205307175113,0.03466156808596603,0.0012027835742710762,0.021956261814052823
-0.014610251814622034,0.009533962058127352,-0.012854611681215452,-0.004093357500503509,0.01145734835084893,-0.00724555350142494,0.03292875992409439,0.03565009481095791,-0.09192766073793118,-0.058637009110901445
-5.8602741762656505e-05,0.0012817865006297944,0.009662262457879864,-0.001743847749558159,0.010815422665276348,-0.03713260709916848,-0.028515513698933303,0.014950079812328229,0.05528882250721901,0.017940015118784895
0.0005073807761071203,0.011804368890317371,-0.020041185687436052,0.022811906397590287,0.016713676313015194,-0.009558921183395208,-0.046532872550887956,-0.006650164668878647,0.024863664132244286,-0.013395670933542334
-0.001316932577313214,-0.001398960779901562,0.015004628640606626,-0.019868816921942194,0.002231349093278416,-0.06776770872522937,0.0723439150766537,-0.042775289721571116,0.04022734317906184,-0.005826187266919664
0.0010283663250456058,-0.005891623142222111,0.01657652690582297,-0.0017163540726024835,0.007694784834831137,-0.022006351598492253,0.001059394190351226,-0.0176492981719561,0.016413819952150757,-0.03919383763880984
-0.003306498339162242,-0.0015772471106631403,-0.004430153251115742,0.003215177830247556,-0.008552915715697808,-0.07240813528815081,-0.0018543582468386643,0.02427479356160029,0.008539351462726691,-0.017332001272549656
-0.006456886821205804,-0.0009193703209826048,0.010756061768086285,0.01925149577741192,-0.006152486664274938,0.03700050519466371,-0.008765340123550864,-0.004402966985672592,0.0023437820470751155,0.09723896097833624
0.0010310506735868843,0.02485455211297737,0.006583784015634007,-0.008043638662954648,0.0074153783862633185,0.009909612070564275,-0.07085647675943116,0.0348515825121576,0.03039627647478246,-0.04617510911633906
0.01705211612992309,-0.0025493092211474203,0.0022444630547184016,0.018272715760853594,-0.012423093912395385,-0.024285587547929026,0.07267597966965647,0.02352687269251499,0.041203321876363004,0.04087967912752143
-0.003886453886134021,0.015174187773306173,-0.003750819674437285,0.011333305240967068,0.022831804594746832,0.023766444181642043,-0.03238615947132252,-0.01616492780889653,-0.06840870473446359,-0.06242869966560379
0.013377771106162058,-0.0029899164005456813,-0.005931773922816533,-0.05280797285891668,0.00974433986140341,-0.028937033948347977,-0.029360630069887216,-0.04975511303431406,0.021614097408179028,0.011074051686176012
0.0036546455325769185,0.012177393814326629,-0.012222299560880381,-0.027776685233915625,-0.012149555910868385,-0.09956954387341621,0.0505348539383993,0.00710507547969039,-0.004526953312787999,0.05831513726376764
0.023824183036872084,0.002139413035194097,0.009116805245828773,-0.01576263305442282,0.02827314365815225,-0.034244333194482675,-0.0247184615009627,-0.040908467761791675,0.06063481598369963,-0.019286436582300302
-0.008858268090906245,0.014130167189385003,0.008915754657368479,-0.03685308013283771,-0.005086919234133072,0.036243380993643444,-0.043267328802621345,0.012404917194323692,0.019808629376656655,-0.05155690404498316
0.014358585590319302,0.027765212691410978,0.003654111937009271,0.020511856430099184,0.016426745519667375,-0.02474511617603123,-0.00850607685203473,-0.015715393817190712,-0.014181959474112793,-0.03837357995354352
0.0020048684818749466,-0.020268798797214965,-0.012426591308711654,0.03980208199498161,-0.0024020991209164886,-0.0051399408674531475,-0.06652434432851541,0.07312892675188253,-0.048968960808174,-0.0005814816769082995
-0.008886962480032597,0.015271663395809001,-0.0036364037485968116,0.0435983133965116,-0.0080726374309132,0.013318919431155962,0.08680059400868301,-0.00042147491943834753,-0.0011371152155534837,0.014951885687524284
0.02443817491578308,-0.014821089938793034,0.0047100052885088815,-0.035796795808103125,-0.022488306567419382,0.010664361669002429,-0.015138448196959474,-0.008710901487762959,-0.027347338908113278,-0.0548822283402943
0.0031163611917275963,-0.014659335124702648,-0.0021484143320140187,0.030481039635263316,0.0219909952709299,-0.0076759662229846995,0.010893441750632768,-0.014195873942687964,0.09904043296745184,-0.02896976227668261
-0.014923744492361255,0.015446561390984326,-0.005938263091059724,-0.01164167563461844,0.017925061362233933,-0.04479544663243529,0.05914203446105008,-0.05408596996221093,-0.034841863775995165,-0.09562990689487007
0.004601043388164515,0.0082773351412072,-0.008026103922116262,-0.030578255700617406,0.020383450225459177,-0.04130809658094185,0.019561182171261786,0.07764513899858766,-0.022361329667903437,0.03918924142932694
0.007193129126214928,0.0028883854711114383,0.022864912186175725,-0.009805051823623975,0.04271417628122958,0.012077755270185961,-0.05692924158212695,0.0521476488242542,-0.0021664371318328903,0.010740241144260535
-0.005570514902259948,0.017616115563880638,0.007990967766026848,0.011661425576102023,0.010887323256022369,-0.0406580864715121,0.012233500187957031,0.016412538487981434,-0.0025159445215468877,0.02573693132210331
0.019882898440634008,0.00911961840548832,0.016141485099909744,-0.0035459253291876642,-0.013012477963270815,-0.02856370179400481,0.05538926279442434,0.0011698655647796807,0.0012100124162595254,0.04238221920053308
-0.005244412862851575,0.02373821264485252,-0.0030944978965642064,0.02487467083777442,0.023037551873467434,0.003976626333538151,0.03772321991129317,-0.040482334410235486,-0.05291712600565909,-0.009012716989656522
-0.008838617838458723,-0.013469193491041868,0.010589228709522029,0.05464411725876254,0.0187439275783652,0.02810050512782698,0.04228441125837959,-0.03617055864504287,-0.0073471324294732306,0.005356617415568972
0.012037240165287006,0.011060308850176632,0.01696808604218721,0.015303882106216362,0.006786126909913872,0.016401451362910015,-0.056384238735332,0.06484705726740575,-0.052706153792020836,-0.0005369369552918929
-0.014726784284582477,0.027861466409602034,0.005823452491579783,-0.015436702967133282,0.02642383834136935,-0.04589305691544437,-0.019337581113404157,-0.023745483012891123,0.044529059544949484,0.007869684784721219
0.009744220465013992,-0.010455587304936552,-0.02382752762035921,-7.756112143531219e-05,-0.006600396496499167,-0.05247740578761103,0.02321851933971511,-0.025285663595400933,-0.02995964488855114,-0.034761242458581955
0.004231322442051616,-0.0024805226944510073,-0.010804415059414046,-0.043055790967409704,-0.0035916324291136595,0.0056088214511856435,0.07848996875254527,-0.004469261281534383,0.01772286274830879,0.010694872740316375
-0.015652036638777185,0.012316202012025232,-0.007432830138267614,0.012730229427254932,-0.012951355600281962,0.032709252618250105,0.011768407808833899,-0.026027677255523622,-0.006635911936678714,-0.02299501339008424
0.008585831036688888,0.006251806686181203,-0.004233325250082209,-0.018066883176978455,-0.0024291403152831774,-0.03741132239915169,0.0009477369865847887,0.0447069606881824,-0.020488256336256092,-0.028333262730261866
-0.007063368543816257,0.013610223576613274,-0.007072905671775952,-0.046550530724967384,0.009762757949882288,-0.07554042779123593,0.06224176959571484,0.03501585620967108,-0.07051841196044079,-0.010261958710882568
0.001508255847170049,0.007814463942406565,-0.006780309770546263,0.0006107471384919526,-0.011837590617113366,-0.0649991673693659,0.07828915631342724,-0.01135987291731581,0.004465158024094694,-0.012581971516681823
0.002120339736780594,-0.02148628353287244,0.015362409310758315,0.004037872878338626,-0.0018944676047238772,-0.0018857288381332292,0.019656994272912464,-0.029873319699633014,0.03375166182510372,-0.020035524191623365
0.011966376715511208,-0.017391407996880034,0.011031674615665957,-0.010241377102652396,0.011144999542768125,-0.008887823809933824,-0.0023620145392344496,-0.014209685944238647,-0.02931951654643638,-0.003166371567363355
-0.01237914350412007,0.007971535782246478,0.008550720500968188,-0.019918147235514008,-0.009528490488053421,-0.03850444315100342,-0.011249034317410152,0.008956578700337597,0.011381882787855882,-0.009232296396094661
-0.014725889629509393,-0.022182711927633297,0.001189317578097111,0.024762424652554217,-0.03499778640772518,0.06343390056723837,-0.009676630021568123,0.05455421323069685,-0.06679148744946774,-0.011450881695225457
-0.0033898175411793,-0.02393173775622198,0.007502430861838173,0.01979574443837364,0.02423020673363738,-0.002434374649363338,-0.0002746117400441179,-0.036578332837336906,0.0173777750291271,0.03237472989008605
-0.0037355028536949072,-0.004757559111337912,-0.004769782130248581,-0.04014676529436644,-0.024833321322931666,-0.03525761066443885,-0.051595146361094656,0.07143322192587714,-0.07225966837590944,-0.07289719074863502
-0.0044997463867195425,-0.022379924085382495,-0.005845276432350792,0.013042072878053552,-0.004853179085505658,0.0588398818444587,-0.008941240471270574,-0.027737965193841075,0.013341448020960139,-0.02833787918360299
-0.011872826485808629,0.0032874528503869516,-0.0031341149278600548,-0.0023998882409775072,0.029282829528214867,-0.027607690627608598,-0.03013731889480416,0.012544467863791691,-0.049296358566821595,-0.04109221041926488
0.00678845691966027,0.011269427666735284,-0.011969241142433713,0.034016993360290924,0.0025715380472114227,0.0045665411545268405,0.01782009026838058,0.02513775987836361,-0.027350941636793948,0.0074722957825767424
0.0012729471220033499,-0.004638711673761553,0.002950270260815923,-0.028886196122400086,0.02663779550565409,-0.03609269075032884,-0.01500916150630855,0.03568390076244723,0.017391867602858706,-0.019304095564134958
0.004663845696568707,0.01767698455668777,-0.007324996327981348,0.0092442467715888,-0.01539800007616667,0.05445515560579601,0.028317956534216815,0.023939972174240595,-0.013982725717136853,0.04861651069505564
0.007795066187603004,-0.012327070676421947,-0.0018176385162329634,0.057547549582230184,0.007239556934811364,0.033142210293654745,-0.021979503656997947,0.017122826139216847,-0.01927760642769184,-0.03560818482992354
-0.012964856123173878,0.014538553566131629,0.00235636491905906,0.0033381636551899074,-0.00751113853266007,0.022202787732140464,0.05675060469870203,-0.0725914377733265,0.022038166939546022,-0.004523062523608527
0.00828131514298609,-0.005282726880726857,-0.005775427242846625,-0.004170910377568163,0.0376253627352086,-0.024399108851773408,0.02974651419262521,-0.0009110820438397037,0.009435690947795238,-0.02158417368181293
0.0005362458092438384,0.0072680782867963695,0.011038657381718352,0.026648517800243642,-0.001333611718412011,-0.010809607109164869,-0.018651119880424213,-0.00783191504720278,0.04123725698883012,-0.04430969840365377
0.005652406528899149,-0.01339650592291774,-8.72151019341075e-05,0.0004858609686140521,-0.022409692417720135,0.05497306010134863,-0.03324025945461959,0.01107273640543567,-0.02319192198045025,0.015797302650725348
-0.013558040714608527,0.005267002757643545,0.002880082187150066,-0.017156421289809834,0.024939632361666835,-0.007446687867790757,0.01682881212042371,0.013002157107254856,-0.00396696724137348,0.04023559121164712
-0.004427396277465029,-0.002384630650821824,-0.008608592576695879,0.005954281898949189,0.008097099631960062,-0.026416785273650635,-0.05085611531716003,0.03964794647798182,-0.0015505755424359325,-0.04238458005293696
0.01135528725068787,0.01723705672214526,0.009874829093722575,-0.012713190708268757,-0.010076041862439013,0.031166308997566883,-0.011912611774867748,-0.025985650736762855,0.052260343470123434,-0.004203428915288632
-0.012002896618411961,-0.0002564207047934779,0.014800852965961278,-0.004919057170491298,-0.007526768030659689,0.006212487319299972,-0.02867973609037863,-0.04398928001028283,0.022741739212306423,-0.029776070284721286
0.0011912727149338603,-0.013656476726396607,-0.01849193375109371,0.009760940859819657,-0.040464503621418325,0.010732183971763735,-0.010164222750532134,-0.01243768276331455,-0.011823677162565507,0.001340621570832119
-0.009809042182528746,0.00535976406925766,0.0011691654831991747,-0.00205097380269654,-0.004191670475965346,-0.012827827897786194,0.030607876752515136,0.028826069356811222,0.03370930496415609,0.0497265070522474
0.00512323141339863,0.008116209345518696,-0.008746583289873102,-0.023749997921600506,-0.004522546519855759,0.026655294581330816,0.05558148455169036,-0.054569875842179684,0.02445531483639894,-0.011132074205096746
0.008495751754167044,0.027766691682958432,-0.00875917118332733,-0.018753884161899964,0.019355094324138625,-0.004980204114483666,-0.0017435438339392024,0.05197708163971219,0.0489896643653316,0.0008984388889516307
0.00544062834889368,-0.019434544420431462,0.010268880419886531,0.011826956318482653,0.00010407103006700265,-0.016395565242013178,0.014591116730064054,-0.006509188835556382,0.05090024644724554,0.004855639694889943
0.016872203597177976,-0.005238992618669608,0.020953146864667073,0.026641639594823255,0.019739447164306017,0.01210434808828219,0.01745572827636407,0.03443310333035424,-0.03579508454014848,-0.015722124079406926
7.55236965906212e-05,0.006230002190969876,-0.0008053213539565767,0.01876637705772805,0.027096633009156004,-0.028315859759776,0.04666594587177786,0.012144335153700406,0.012949341485307506,0.0028475686928581775
-0.008254754170002565,-0.008427926784942695,0.007652962533145044,0.016487857582518254,0.014684290947166907,0.03163707550663676,-0.04335867277440139,0.008374486336396295,-0.015052377339858154,0.08294507133439102
0.0012869197525062896,0.004842643369821552,-0.005545911101847564,0.0024737153489348828,-0.008264979971327276,-0.03199077219957513,0.011359649195511317,0.02986567322464622,0.007780097037444144,0.04802624110103059
-0.004458842401267736,0.011267832742840201,-0.007153327851893516,-0.0152615893304529,0.00945720076047497,-0.020092261202219575,0.004262834692334772,0.07913774229391138,-0.008915529577916814,0.02154435438364248
-0.01883662271614731,0.0013230795259197839,-0.002397976505895431,-0.018248312653699708,0.017529872851759967,0.02043829419367664,-0.08275067913246807,-0.019126505556605788,0.08508637661760632,0.05689299327817123
-0.003987540182451689,-0.018614058014519964,-0.0037622227698198723,0.011695111453708447,-0.01776480583849739,-0.0069990405215920185,-0.04769307716459497,0.009759335449113749,0.06886617580043065,-0.012977367740685915
0.014389867412272743,0.019144215200817098,-0.005972025224261432,0.02808417950642223,0.008750969134422693,-0.048120789390625786,-0.011216715196243286,-0.02059244363821209,-0.017601089055799223,-0.011413033390339548
-0.0007541673332710842,0.009046387878321824,0.012564356408022942,-0.01847863406992862,-0.007014695331334597,-0.025707718830235846,-0.009455059600716601,0.04894093349349591,0.007416522744237622,0.07369430335378281
-0.009913525128600225,-2.298135723431902e-05,0.016167808372936056,0.04512038726521953,-0.001229566016038115,-0.02618522857052762,0.027033405947970674,-0.056203222689106894,0.014620479807982395,-0.0178515139780532
-0.0009039282695462159,0.035786175443985976,0.007115177068080177,9.542039571221853e-05,-0.0050087564970142,0.03761633174120999,0.006702682400073151,0.036537759645030685,0.007575546386271886,-0.008981536893272904
0.000835421419401924,-0.009576599677666657,0.010142168340255976,0.006369588372339993,0.003542482240210519,-0.04317376244624822,0.0670341195124399,-0.028875313012312723,0.015538272297888013,0.008701911863527688
-0.013371910634797354,0.01891115217314144,0.01673586388595723,-0.0229367078832325,-0.00807875789759572,-0.023859547511486907,-0.017291546936382088,-0.011524780129919348,0.06445846154174242,0.04794729467913332
0.0051134006538451895,-0.006093153532571689,0.004571323578832925,0.044676109679153746,0.008498780605053548,0.021363281653490735,0.037403793192661246,0.018409100941177953,0.016836081284456676,0.0364124986204043
-0.005210524244465654,0.01708076778300272,0.002863196043415865,-0.02343119730532297,-0.016728292586413236,0.040210857564145636,-0.037946879102928474,0.018120991736799315,0.005882802266882293,-0.042376393727125615
0.0007042017676715502,-0.007013636284276246,-0.009003624546460512,-0.000141171064579916,-0.0028036948422017175,-0.016954441925594324,-0.017958640667567784,-0.0002637035463195445,0.04355847097116338,-0.0034923203447792
0.0024841085791528546,0.00604251173699894,0.005691977454920739,0.03835377504127139,0.014047880479627373,-0.011105550845443672,0.016906885840561204,-0.07752062832432899,0.007534888457196672,-0.02455325989296593
0.008106786734408707,0.009491761209833888,0.007088389948791569,-0.03823533129752262,0.03380767259630702,-0.06827836494379623,-0.0037776857206175485,0.022537095518727936,-0.04799304946552586,-0.027055690342074952
0.006875648726713825,-0.010437717373699786,-0.013814866019530535,0.030041305658668385,0.004198503630351975,0.033257716663857885,-0.03485305298898345,0.03657795783751251,-0.008633158625159336,-0.03404253475927507
0.004159857752924783,0.0009010711134883456,-0.01446228426509726,-0.00449580367033188,0.010724328327417319,-0.060092593869444835,0.0008279381068763196,0.030425032883826673,0.04014007208121181,0.010546713548835863
-0.004594028103088665,-0.004269119513256207,-0.002048375812514126,-0.04565521886141114,-0.032588788581505525,0.025982508208108063,0.004838938199314041,0.007508280166497647,-0.01716680636209153,0.027691908851811834
0.009810635052283892,0.014245670650020656,-0.006965609218075433,0.02614303654515481,0.03156281107977979,-0.02069701666264898,0.01859385427419359,0.006701967194624339,0.04049288717327139,-0.01623246970102087
-0.006427106379782417,0.006275278104219487,0.0027780986153625046,-0.01948229817237118,-0.01267971786250628,-0.0501234320435936,-0.01386970977068536,-0.004244047692401794,0.015689989988006726,0.009529918464692914
-0.01903333816418377,0.015616632708098524,0.009926219926600685,-0.035950808706513064,0.004813488749689416,-0.03509725663563966,-0.010510145563077248,-0.0073669257945099135,0.017732189639780384,-0.0027130121092880074
0.004484164766426463,-0.001779564135270825,-0.018611851752310296,0.05104777553847959,-0.03848538606099299,-0.011472684731098672,-0.0011151464858795862,-0.04090271373095997,-0.008241499214073059,0.05724045695855623
0.014183926207833767,-0.0025877710815920855,0.0030560491907087304,0.0300620782550228,0.0002525058647640786,-0.006758508183870596,0.014147755763124216,0.004691454431854853,0.05786805519692788,-0.05528319999130648
-0.014018365612494414,0.011574570228061066,0.008540532838266895,0.011266354056325858,0.000493054382515021,0.003542872492799024,-0.07101095759377889,0.03459304405603582,-0.052686828645354414,-0.032698598177806716
0.021672046418212527,-0.014441650412618018,-0.0013834982708186563,-0.0012311787151363135,0.010661513023353743,0.008936040507603488,0.03742179344400397,0.032627894884200564,0.0005660037842175484,0.0023817917417299573
-0.00854948479417956,0.00999479812131433,-0.0006401285233288355,0.02230777324904062,0.005623780602260589,-0.022586214327716982,0.01749718916458267,-0.02317777952812502,-0.058928712801864805,0.039949168985465335
0.012891540738319253,0.004599793961076171,-0.016809639037554093,0.021952937527367586,0.014117412274274533,-0.05355286873932466,0.004299064177509322,0.014455000139732064,0.007952276150409924,-0.05073032223473578
-0.026953836636473237,-0.0037423356753991536,-0.013227241101747996,-0.01411302268727017,0.004342054897831855,-0.0009496390074398704,-0.0373087454455763,0.05121131572914965,-0.04965428270869472,0.04619801168689475
0.0042539178733240314,0.010264126081633662,0.0038413217665879936,0.0017461596210555969,0.0057420204676533505,-0.05468733883718057,-0.019627592527328232,0.05312867019787669,0.03596333929437608,0.024013008353177486
0.0023237336017874204,0.02382451367004426,0.00437310576597083,-0.008996277407503729,0.0174174471706207,0.0031985163674226598,-0.033672159076553916,0.07337380397792284,-0.008560274004706752,0.0784780578854027
0.0024390322887579666,0.011940013345866508,-0.004898947878315557,-0.012311559906938637,0.0005461557961764909,-0.059284534892445055,-0.017214799960133403,-0.032321398134742864,-0.0031591058699262263,0.0026724216271400984
-0.0036582625538491113,0.008402138662265109,0.014679085296458184,-0.01741382785219796,0.0005803544578715535,-0.032123307711858354,0.05303821107022071,-0.055730525201750175,-0.04625090703827648,-0.002869389944358196
-0.012210236901062967,0.01867877080679363,0.0034715010489389077,-0.05589807631490915,0.0015575214279453908,-0.01942902651474852,-0.003846905237920747,-0.017470946214889108,0.0031515916860384284,-0.020739968297156096
0.006800834598276168,-0.013244118300782499,-5.346633017436745e-06,-0.02099234281342146,0.033714130586462866,-0.017723954342528034,0.053791180114289266,-0.0552734567059151,0.02271530441864935,-0.003844961011797882
-0.005150629737706212,-0.013384724443898672,0.004589745071617393,-0.0056317013635172036,-0.0090564136558699,-0.0014885128704189505,0.02518968978658798,0.041695604040040614,-0.060462390844553966,0.0033545056743981335
0.01118261188441828,-0.010556801282373433,0.005929090227988499,0.00976404824199812,0.0022501964752556997,-0.015441133465198058,-0.05894804014229186,-0.05021773276790258,-0.04432292083435919,-0.03780081663171795
-0.007724061731222679,-0.015002284129545962,0.01689653531617605,-0.009849091923472964,0.013544878501557665,-0.0033009191119616763,0.04778283498014202,-0.018084923039705814,-0.03232801546480681,-0.006219466159905994
-0.005691648385972611,-0.016192080196008544,0.00412369867640622,-0.027473830578377968,0.002569608377867404,0.0522375916374987,-0.05997741707394481,0.009286384473626086,-0.043087201139332995,0.0031202824559782615
-0.00938889875421603,-0.012161664175972834,0.008918807679618813,0.009859248026454402,-0.0137009853015649,-0.024687012156415247,-0.0361369479940351,0.08707481454204229,-0.02622158780474259,-0.024596673113505156
0.005106872904290676,-0.0052233438734319085,0.00024959757979089574,-0.009576203333241093,0.023532562510042616,-0.0465407332199051,-0.037304489768452194,-0.033568382694195126,-0.022543176670685613,-0.015277575382501803
-0.0014748695069392252,0.017320693545532614,0.011147956657251242,-0.0037567410850822642,0.015378730874082433,0.02174496714146718,0.03625983111834471,-0.00032993878126667874,0.019974067580897866,0.011332352714441898
-0.005562359814084757,-0.006465445909406207,0.0052316279942050655,0.01894413577692625,0.020809995221101926,0.014242822989219988,0.010763223268530938,-0.012586290196364997,-0.008963681507525268,-0.047774490388370866
0.005288710101127268,0.017556570912564327,-0.0010050847734514637,0.0014384081966893835,0.029430620196865976,0.025477203718041536,0.010159767441312155,-0.026459989009262885,-0.004396961076538501,0.010816483913081197
0.005908649581969076,-0.0305173305447245,0.001334377112389973,-0.006186574807194701,-0.0019812576049226616,-0.06407985785367047,-0.05266924821689039,0.0788290096819083,-0.0166522294446214,-0.027386843817539547
0.0007052197769789879,-0.015445521268492883,0.018179038362310745,0.01632071036046049,0.008513312522893082,0.007599771162086963,-0.05690115689620659,0.04827050796233923,-0.043612285185908324,-0.04219210442032405
0.0018187968027309344,0.0020819284860299856,-0.011250609492438116,0.0029493989357773937,-0.014699820914171817,0.02272023517318914,-0.020034901066816102,-0.01754060777103435,0.05527158288993653,-0.029740126964117302
0.014144122298381303,-0.010375556679823147,0.02205336268427506,-0.009414621421918354,0.01419455954197038,0.04869317934582049,-0.030964687799507076,0.04639034635342734,-0.029806026976589736,-0.030364163463683775
-0.003973067617929771,0.01539085717994032,-0.0036521843204663277,0.016554998744299207,-0.01531416722282708,-0.02124427625344402,0.08681874841014728,-0.009584722863639423,-0.024492742458983228,0.07161678054745864
-0.004413780846629104,-0.016536597583709817,-0.004578998254433678,0.06663803106893743,-0.0011016859641249418,-0.027789900860598533,0.06272019038213042,0.05694821783646004,-0.10859309095610617,0.003907511865890999
0.024061769326185194,0.023120832510068766,-0.00462346536639788,0.010975972265718396,0.004464534335029665,-0.03748952742767553,-0.03345370791550464,-0.00644398750356735,0.025447103060632203,0.03484828663132007
-0.004474473476371404,-0.00642345272296073,-0.012789485148015608,-0.02069257700541583,-0.01605335408131855,-0.03475991284132707,-0.018238319308987283,0.0073530559972771106,-0.03425200605178026,-0.04816138138505151
0.006663543215061101,0.024747410789642297,-0.001352449517670511,-0.026040092967517536,-0.00597977914425256,-0.03119615344773017,0.01884620369519133,-0.013656154095573426,0.00785217885809391,0.05437844145692843
-0.006937895512236652,0.00986951111021819,0.01965630116400204,0.005410490313090151,-0.016623570133045874,0.058079743484844834,-0.04083830811042057,0.03477192565876039,0.015222280622347234,0.05404975516220107
0.029714336014021653,-0.0015302412713129778,-0.00566159563484046,-0.041269787830630955,0.02362601328675373,0.007505919669288848,0.005782688735989722,0.015332212852358756,-0.021938309215369413,-0.0433051451980508
0.01130217113884928,0.01011225069979849,-0.00568662460994101,0.02067222880302637,-0.011444195023432904,0.05147980084582831,-0.02568324129831467,-0.02951451140415464,-0.02459971346507096,-0.07067351649952254
-0.012196980225249477,-0.0032997353219576093,0.008408813029538813,0.04460237269825783,0.007071860742973539,0.013101871839976069,0.0157620683547718,0.024371687072780406,0.013731252136263469,-0.09224662827011813
0.008824013308789961,-0.005439611579853394,-0.008028378214148637,-0.02989321608165131,0.007166558087146399,-0.004253186401292161,-0.01468790289923549,-0.027257747149099187,0.03632617790593253,0.038578716199011945
0.003204642630213253,0.014672423822629942,-0.0017343448936315545,0.02960540693376628,-0.0006382285488048274,0.022124569974272333,-0.07385573327867062,-0.010413202512224882,0.05635909369208444,-0.006957258610745675
0.010614963105096731,-0.015699408834587744,0.010862156817378895,0.023636922323392862,0.011489001492679143,0.0389856315529257,-0.0014934838003914492,-0.030119611874007687,0.019235639024787875,0.06864135875011265
-0.005474852973611743,-0.03004978339733779,0.008966704798268447,0.05991081952504627,-0.0016091245086284896,0.008620232088455766,-0.05081951330550595,0.015752129375408912,-0.01456807819375561,-0.04086867694484015
-0.0017939088637194138,-0.014967954630778744,-0.012562843870457911,0.034713490810064335,0.017351153528017884,-0.001124818795218308,0.08757899164194075,-0.04849799945890207,0.017411566636533267,0.0031678193448669177
0.00807038867599865,-0.025244364690345196,0.012538805498489191,-0.004536003142653458,0.00783485626828889,0.005488910858285647,0.023781456082268608,-0.05403362115933128,-0.023578482157279007,0.033989499632860035
0.0047505067676651145,-0.015829574885920114,-0.0014290204968852522,0.008469364252054388,-0.033789861915386944,0.014151751764698326,-0.011353439973560748,-0.0904185474597901,0.04732314033337131,-0.002496506021104873
0.0013740184323172678,-0.012055065045225091,-0.009453417396452824,0.01961080737208547,-0.004861207424127475,0.12645140307918534,-0.03610934819458756,-0.0532620905585754,0.10759940028710742,0.037080392327109524
-0.0019548062513762973,-0.006794364871915246,-0.01790173076131204,-0.00777443732058869,-0.004967099200539288,0.02490971884037119,-0.032607466427219296,0.029117731575870887,-0.01301408765111481,-0.017855899524230532
0.002436774088372413,0.015788531477349592,-0.010046489627935418,-0.0104970242723466,-0.005139378275654747,0.08748687719935647,0.021932918046586626,-0.06072958031994692,0.04045360608833453,0.03463651235044441
-0.018703712734365184,0.0023189023970108277,0.029322425686737024,-0.034899808156228125,0.008662757777947073,0.02647834769107616,0.022647572547059527,-0.040286966284746394,-0.024061349665519205,-0.02011599743392778
0.00711185719530087,0.007659177669349608,0.011839705770803144,-0.04881805952093007,0.008870831101208183,-0.06259494384508371,0.04043536273879375,-0.006496205263386223,0.023313896550649717,-0.043753711389290094
